# cdisasm checked-in x86 opcode corpus, version 4
# case<TAB>cpu_id<TAB>mode<TAB>address<TAB>status<TAB>decoded_size<TAB>intel_text_or_-<TAB>att_text_or_-<TAB>hex_bytes
# EXTRA_OK succeeds only with USE_EXTRA_OPCODES; EXTRA_PROFILE is a profile
# TDX fixed Group-7 leaves (64-bit, operandless, privileged).
extra_vbroadcastss_3579_ymm_mem	0x00010000	64	0x1000	EXTRA_OK	5	vbroadcastss ymm1, dword ptr [rax]	vbroadcastss (%rax), %ymm1	c4 e2 7d 18 08
extra_vbroadcastss_3580_ymm_xmm	0x00010000	64	0x1000	EXTRA_OK	5	vbroadcastss ymm1, xmm1	vbroadcastss %xmm1, %ymm1	c4 e2 7d 18 c9
extra_vbroadcastss_high_sib_address	0x00010000	64	0x1000	EXTRA_OK	7	vbroadcastss ymm8, dword ptr [r8 + r11*2 + 0x20]	vbroadcastss 0x20(%r8,%r11,2), %ymm8	c4 02 7d 18 44 58 20
extra_vbroadcastsd_high_registers	0x00010000	64	0x1000	EXTRA_OK	5	vbroadcastsd ymm15, xmm10	vbroadcastsd %xmm10, %ymm15	c4 42 7d 19 fa
extra_vbroadcastsd_rip_relative	0x00010000	64	0x1000	EXTRA_OK	9	vbroadcastsd ymm3, qword ptr [rip + 0x12345678]	vbroadcastsd 0x12345678(%rip), %ymm3	c4 e2 7d 19 1d 78 56 34 12
extra_vbroadcastss_rip_relative_negative	0x00010000	64	0x1000	EXTRA_OK	9	vbroadcastss xmm0, dword ptr [rip - 0x10]	vbroadcastss -0x10(%rip), %xmm0	c4 e2 79 18 05 f0 ff ff ff
extra_vbroadcastsd_nonlong_b0_alias_16	0x00010000	16	0x1000	EXTRA_OK	5	vbroadcastsd ymm0, qword ptr [si]	vbroadcastsd (%si), %ymm0	c4 c2 7d 19 04
extra_vbroadcastsd_nonlong_b1_alias_16	0x00010000	16	0x1000	EXTRA_OK	5	vbroadcastsd ymm0, qword ptr [si]	vbroadcastsd (%si), %ymm0	c4 e2 7d 19 04
extra_vbroadcastss_nonlong_b0_alias_32	0x00010000	32	0x1000	EXTRA_OK	5	vbroadcastss xmm0, xmm1	vbroadcastss %xmm1, %xmm0	c4 c2 79 18 c1
extra_vbroadcastss_nonlong_b1_alias_32	0x00010000	32	0x1000	EXTRA_OK	5	vbroadcastss xmm0, xmm1	vbroadcastss %xmm1, %xmm0	c4 e2 79 18 c1
extra_vbroadcastss_address_override	0x00010000	64	0x1000	EXTRA_OK	6	vbroadcastss xmm0, dword ptr [eax]	vbroadcastss (%eax), %xmm0	67 c4 e2 79 18 00
extra_vbroadcastsd_address_override_32	0x00010000	32	0x1000	EXTRA_OK	6	vbroadcastsd ymm0, qword ptr [bx + si]	vbroadcastsd (%bx,%si), %ymm0	67 c4 e2 7d 19 00
extra_vbroadcastss_segment_override	0x00010000	64	0x1000	EXTRA_OK	6	vbroadcastss ymm0, dword ptr fs:[rax]	vbroadcastss %fs:(%rax), %ymm0	64 c4 e2 7d 18 00
extra_vbroadcastss_ignored_fs_register	0x00010000	64	0x1000	EXTRA_OK	6	vbroadcastss xmm0, xmm1	vbroadcastss %xmm1, %xmm0	64 c4 e2 79 18 c1
extra_vbroadcastss_sandy_bridge_memory	0x00010017	64	0x1000	EXTRA_OK	5	vbroadcastss xmm0, dword ptr [rax]	vbroadcastss (%rax), %xmm0	c4 e2 79 18 00
extra_vbroadcastsd_bulldozer_memory	0x00010018	64	0x1000	EXTRA_OK	5	vbroadcastsd ymm0, qword ptr [rax]	vbroadcastsd (%rax), %ymm0	c4 e2 7d 19 00
extra_vbroadcastsd_haswell_register	0x0001001a	64	0x1000	EXTRA_OK	5	vbroadcastsd ymm0, xmm1	vbroadcastsd %xmm1, %ymm0	c4 e2 7d 19 c1
vbroadcastss_westmere_avx_gate	0x00010016	64	0x1000	EXTRA_PROFILE	0	-	-	c4 e2 79 18 00
vbroadcastsd_sandy_bridge_avx2_gate	0x00010017	64	0x1000	EXTRA_PROFILE	0	-	-	c4 e2 7d 19 c1
vbroadcastss_bulldozer_avx2_gate	0x00010018	64	0x1000	EXTRA_PROFILE	0	-	-	c4 e2 7d 18 c1
vbroadcastss_w1_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e2 f9 18 c1
vbroadcastsd_w1_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e2 fd 19 c1
vbroadcastsd_l0_memory_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e2 79 19 00
vbroadcastsd_l0_register_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e2 79 19 c1
vbroadcastss_pp0_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e2 78 18 c1
vbroadcastss_pp2_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e2 7a 18 c1
vbroadcastsd_pp3_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e2 7f 19 c1
vbroadcastss_vvvv_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e2 69 18 c1
vbroadcastss_legacy_prefix_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	66 c4 e2 79 18 c1
vbroadcastsd_lock_prefix_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	f0 c4 e2 7d 19 c1
vbroadcastss_truncated_modrm	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e2 79 18
vbroadcastsd_truncated_sib	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e2 7d 19 04
vbroadcastss_reserved_w_truncated_sib	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e2 f9 18 04
vbroadcastss_reserved_pp_truncated_disp8	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e2 78 18 44 24
vbroadcastsd_reserved_vvvv_truncated_sib	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e2 6d 19 04
vbroadcastsd_reserved_l_truncated_disp8	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e2 79 19 44 24
vbroadcastss_legacy_prefix_truncated_sib	0x00010000	64	0x1000	TRUNCATED	0	-	-	66 c4 e2 7d 18 04
# Exact fixed-width VEX 128-bit lane insert/extract forms: AVX floating
# spellings (4539-4540, 5551-5552) and AVX2 integer spellings
# (4553-4554, 5565-5566).
extra_vextractf128_register	0x00010000	64	0x1000	EXTRA_OK	6	vextractf128 xmm11, ymm10, 0x5a	vextractf128 $0x5a, %ymm10, %xmm11	c4 43 7d 19 d3 5a
extra_vextractf128_memory	0x00010000	64	0x1000	EXTRA_OK	8	vextractf128 xmmword ptr [rax + rcx*4 + 0x10], ymm10, 0x5a	vextractf128 $0x5a, %ymm10, 0x10(%rax,%rcx,4)	c4 63 7d 19 54 88 10 5a
extra_vextracti128_register	0x00010000	64	0x1000	EXTRA_OK	6	vextracti128 xmm11, ymm10, 0x5a	vextracti128 $0x5a, %ymm10, %xmm11	c4 43 7d 39 d3 5a
extra_vextracti128_memory	0x00010000	64	0x1000	EXTRA_OK	8	vextracti128 xmmword ptr [rax + rcx*4 + 0x10], ymm10, 0x5a	vextracti128 $0x5a, %ymm10, 0x10(%rax,%rcx,4)	c4 63 7d 39 54 88 10 5a
extra_vinsertf128_register	0x00010000	64	0x1000	EXTRA_OK	6	vinsertf128 ymm9, ymm10, xmm11, 0x5a	vinsertf128 $0x5a, %xmm11, %ymm10, %ymm9	c4 43 2d 18 cb 5a
extra_vinsertf128_memory	0x00010000	64	0x1000	EXTRA_OK	8	vinsertf128 ymm9, ymm10, xmmword ptr [rax + rcx*4 + 0x10], 0x5a	vinsertf128 $0x5a, 0x10(%rax,%rcx,4), %ymm10, %ymm9	c4 63 2d 18 4c 88 10 5a
extra_vinserti128_register	0x00010000	64	0x1000	EXTRA_OK	6	vinserti128 ymm9, ymm10, xmm11, 0x5a	vinserti128 $0x5a, %xmm11, %ymm10, %ymm9	c4 43 2d 38 cb 5a
extra_vinserti128_memory	0x00010000	64	0x1000	EXTRA_OK	8	vinserti128 ymm9, ymm10, xmmword ptr [rax + rcx*4 + 0x10], 0x5a	vinserti128 $0x5a, 0x10(%rax,%rcx,4), %ymm10, %ymm9	c4 63 2d 38 4c 88 10 5a
extra_vextractf128_nonlong_b_alias_16	0x00010000	16	0x1000	EXTRA_OK	6	vextractf128 xmm1, ymm0, 0x1	vextractf128 $0x1, %ymm0, %xmm1	c4 c3 7d 19 c1 01
extra_vinsertf128_nonlong_b_vvvv_alias_32	0x00010000	32	0x1000	EXTRA_OK	6	vinsertf128 ymm0, ymm0, xmm1, 0x1	vinsertf128 $0x1, %xmm1, %ymm0, %ymm0	c4 c3 3d 18 c1 01
extra_vextractf128_sandy_bridge	0x00010017	64	0x1000	EXTRA_OK	6	vextractf128 xmm1, ymm0, 0x1	vextractf128 $0x1, %ymm0, %xmm1	c4 e3 7d 19 c1 01
vextracti128_sandy_bridge_avx2_gate	0x00010017	64	0x1000	EXTRA_PROFILE	0	-	-	c4 e3 7d 39 c1 01
extra_vinserti128_haswell	0x0001001a	64	0x1000	EXTRA_OK	6	vinserti128 ymm0, ymm2, xmm1, 0x1	vinserti128 $0x1, %xmm1, %ymm2, %ymm0	c4 e3 6d 38 c1 01
vextractf128_w1_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e3 fd 19 c1 01
vinserti128_l0_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e3 69 38 c1 01
vextracti128_pp0_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e3 7c 39 c1 01
vextractf128_vvvv_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e3 6d 19 c1 01
vinsertf128_legacy_prefix_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	66 c4 e3 6d 18 c1 01
vextractf128_truncated_modrm	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e3 7d 19
vextracti128_truncated_imm8	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e3 7d 39 c1
vinsertf128_truncated_sib	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e3 6d 18 04
vextractf128_reserved_w_truncated_imm8	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e3 fd 19 04 24
vextracti128_legacy_prefix_truncated_imm8	0x00010000	64	0x1000	TRUNCATED	0	-	-	66 c4 e3 7d 39 c1
# Exact AVX VEXTRACTPS/VINSERTPS forms 4567/4569 and 5579/5580.
# W is ignored; L is fixed to 128 bits.  VEXTRACTPS is NOVSR and splits its
# destination between r32/m32, while VINSERTPS is NDS and splits source 2
# between XMM/m32.
extra_vextractps_register	0x00010000	64	0x1000	EXTRA_OK	6	vextractps r11d, xmm10, 0x5a	vextractps $0x5a, %xmm10, %r11d	c4 43 79 17 d3 5a
extra_vextractps_memory	0x00010000	64	0x1000	EXTRA_OK	8	vextractps dword ptr [rax + rcx*4 + 0x10], xmm10, 0x5a	vextractps $0x5a, %xmm10, 0x10(%rax,%rcx,4)	c4 63 79 17 54 88 10 5a
extra_vinsertps_register	0x00010000	64	0x1000	EXTRA_OK	6	vinsertps xmm9, xmm10, xmm11, 0x5a	vinsertps $0x5a, %xmm11, %xmm10, %xmm9	c4 43 29 21 cb 5a
extra_vinsertps_memory	0x00010000	64	0x1000	EXTRA_OK	8	vinsertps xmm9, xmm10, dword ptr [rax + rcx*4 + 0x10], 0x5a	vinsertps $0x5a, 0x10(%rax,%rcx,4), %xmm10, %xmm9	c4 63 29 21 4c 88 10 5a
extra_vextractps_w1	0x00010000	64	0x1000	EXTRA_OK	6	vextractps r11d, xmm10, 0x5a	vextractps $0x5a, %xmm10, %r11d	c4 43 f9 17 d3 5a
extra_vinsertps_w1	0x00010000	64	0x1000	EXTRA_OK	8	vinsertps xmm9, xmm10, dword ptr [rax + rcx*4 + 0x10], 0x5a	vinsertps $0x5a, 0x10(%rax,%rcx,4), %xmm10, %xmm9	c4 63 a9 21 4c 88 10 5a
extra_vextractps_nonlong_b_alias_16	0x00010000	16	0x1000	EXTRA_OK	6	vextractps ecx, xmm0, 0x1	vextractps $0x1, %xmm0, %ecx	c4 c3 79 17 c1 01
extra_vinsertps_nonlong_b_vvvv_alias_32	0x00010000	32	0x1000	EXTRA_OK	6	vinsertps xmm0, xmm0, xmm1, 0x1	vinsertps $0x1, %xmm1, %xmm0, %xmm0	c4 c3 39 21 c1 01
extra_vextractps_address_override	0x00010000	64	0x1000	EXTRA_OK	7	vextractps dword ptr [eax], xmm0, 0x5a	vextractps $0x5a, %xmm0, (%eax)	67 c4 e3 79 17 00 5a
extra_vinsertps_segment_override	0x00010000	64	0x1000	EXTRA_OK	7	vinsertps xmm0, xmm2, dword ptr fs:[rax], 0x5a	vinsertps $0x5a, %fs:(%rax), %xmm2, %xmm0	64 c4 e3 69 21 00 5a
extra_vextractps_sandy_bridge	0x00010017	64	0x1000	EXTRA_OK	6	vextractps ecx, xmm0, 0x1	vextractps $0x1, %xmm0, %ecx	c4 e3 79 17 c1 01
extra_vinsertps_sandy_bridge	0x00010017	64	0x1000	EXTRA_OK	6	vinsertps xmm0, xmm2, xmm1, 0x1	vinsertps $0x1, %xmm1, %xmm2, %xmm0	c4 e3 69 21 c1 01
vextractps_westmere_avx_gate	0x00010016	64	0x1000	EXTRA_PROFILE	0	-	-	c4 e3 79 17 c1 01
vextractps_l1_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e3 7d 17 c1 01
vinsertps_l1_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e3 6d 21 c1 01
vextractps_pp0_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e3 78 17 c1 01
vextractps_vvvv_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e3 69 17 c1 01
vinsertps_legacy_prefix_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	66 c4 e3 69 21 c1 01
vextractps_truncated_modrm	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e3 79 17
vinsertps_truncated_imm8	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e3 69 21 c1
vextractps_truncated_sib	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e3 79 17 04
vinsertps_reserved_l_truncated_imm8	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e3 6d 21 04 24
vextractps_reserved_vvvv_truncated_imm8	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e3 69 17 c1
vinsertps_legacy_prefix_truncated_imm8	0x00010000	64	0x1000	TRUNCATED	0	-	-	66 c4 e3 69 21 c1
# Exact fixed-width VEX two-source 128-bit-lane permutations: AVX
# VPERM2F128 forms 6770-6771 and AVX2 VPERM2I128 forms 6772-6773.
extra_vperm2f128_register	0x00010000	64	0x1000	EXTRA_OK	6	vperm2f128 ymm9, ymm10, ymm11, 0x5a	vperm2f128 $0x5a, %ymm11, %ymm10, %ymm9	c4 43 2d 06 cb 5a
extra_vperm2f128_memory	0x00010000	64	0x1000	EXTRA_OK	8	vperm2f128 ymm9, ymm10, ymmword ptr [rax + rcx*4 + 0x10], 0x5a	vperm2f128 $0x5a, 0x10(%rax,%rcx,4), %ymm10, %ymm9	c4 63 2d 06 4c 88 10 5a
extra_vperm2i128_register	0x00010000	64	0x1000	EXTRA_OK	6	vperm2i128 ymm9, ymm10, ymm11, 0x5a	vperm2i128 $0x5a, %ymm11, %ymm10, %ymm9	c4 43 2d 46 cb 5a
extra_vperm2i128_memory	0x00010000	64	0x1000	EXTRA_OK	8	vperm2i128 ymm9, ymm10, ymmword ptr [rax + rcx*4 + 0x10], 0x5a	vperm2i128 $0x5a, 0x10(%rax,%rcx,4), %ymm10, %ymm9	c4 63 2d 46 4c 88 10 5a
extra_vperm2f128_nonlong_b_alias_16	0x00010000	16	0x1000	EXTRA_OK	6	vperm2f128 ymm0, ymm0, ymm1, 0x1	vperm2f128 $0x1, %ymm1, %ymm0, %ymm0	c4 c3 3d 06 c1 01
extra_vperm2i128_nonlong_b_vvvv_alias_32	0x00010000	32	0x1000	EXTRA_OK	6	vperm2i128 ymm0, ymm0, ymm1, 0x1	vperm2i128 $0x1, %ymm1, %ymm0, %ymm0	c4 c3 3d 46 c1 01
extra_vperm2f128_address_override	0x00010000	64	0x1000	EXTRA_OK	7	vperm2f128 ymm0, ymm2, ymmword ptr [eax], 0x5a	vperm2f128 $0x5a, (%eax), %ymm2, %ymm0	67 c4 e3 6d 06 00 5a
extra_vperm2i128_segment_override	0x00010000	64	0x1000	EXTRA_OK	7	vperm2i128 ymm0, ymm2, ymmword ptr fs:[rax], 0x5a	vperm2i128 $0x5a, %fs:(%rax), %ymm2, %ymm0	64 c4 e3 6d 46 00 5a
extra_vperm2f128_sandy_bridge	0x00010017	64	0x1000	EXTRA_OK	6	vperm2f128 ymm0, ymm2, ymm1, 0x1	vperm2f128 $0x1, %ymm1, %ymm2, %ymm0	c4 e3 6d 06 c1 01
vperm2i128_sandy_bridge_avx2_gate	0x00010017	64	0x1000	EXTRA_PROFILE	0	-	-	c4 e3 6d 46 c1 01
extra_vperm2i128_haswell	0x0001001a	64	0x1000	EXTRA_OK	6	vperm2i128 ymm0, ymm2, ymm1, 0x1	vperm2i128 $0x1, %ymm1, %ymm2, %ymm0	c4 e3 6d 46 c1 01
vperm2f128_westmere_avx_gate	0x00010016	64	0x1000	EXTRA_PROFILE	0	-	-	c4 e3 6d 06 c1 01
vperm2f128_w1_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e3 ed 06 c1 01
vperm2i128_w1_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e3 ed 46 c1 01
vperm2f128_l0_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e3 69 06 c1 01
vperm2i128_pp0_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e3 6c 46 c1 01
vperm2f128_legacy_prefix_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	66 c4 e3 6d 06 c1 01
vperm2f128_truncated_modrm	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e3 6d 06
vperm2i128_truncated_imm8	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e3 6d 46 c1
vperm2f128_truncated_sib	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e3 6d 06 04
vperm2i128_reserved_w_truncated_imm8	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e3 ed 46 04 24
vperm2f128_reserved_l_truncated_displacement	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e3 69 06 44 24
vperm2i128_legacy_prefix_truncated_imm8	0x00010000	64	0x1000	TRUNCATED	0	-	-	66 c4 e3 6d 46 c1
# Exact classic VEX variable permutations: VPERMD forms 6780-6781 and
# VPERMPS forms 6886-6887.  Both are AVX2 NDS YMM,YMM,YMM/m256 with map 2,
# pp=66, W=0, L=1 and no immediate.
extra_vpermd_6781_register	0x00010000	64	0x1000	EXTRA_OK	5	vpermd ymm9, ymm10, ymm11	vpermd %ymm11, %ymm10, %ymm9	c4 42 2d 36 cb
extra_vpermd_6780_memory	0x00010000	64	0x1000	EXTRA_OK	7	vpermd ymm9, ymm10, ymmword ptr [rax + rcx*4 + 0x10]	vpermd 0x10(%rax,%rcx,4), %ymm10, %ymm9	c4 62 2d 36 4c 88 10
extra_vpermps_6887_register	0x00010000	64	0x1000	EXTRA_OK	5	vpermps ymm9, ymm10, ymm11	vpermps %ymm11, %ymm10, %ymm9	c4 42 2d 16 cb
extra_vpermps_6886_memory	0x00010000	64	0x1000	EXTRA_OK	7	vpermps ymm9, ymm10, ymmword ptr [rax + rcx*4 + 0x10]	vpermps 0x10(%rax,%rcx,4), %ymm10, %ymm9	c4 62 2d 16 4c 88 10
extra_vpermd_nonlong_b_vvvv_alias_16	0x00010000	16	0x1000	EXTRA_OK	5	vpermd ymm0, ymm0, ymm1	vpermd %ymm1, %ymm0, %ymm0	c4 c2 3d 36 c1
extra_vpermps_nonlong_b_vvvv_alias_32	0x00010000	32	0x1000	EXTRA_OK	5	vpermps ymm0, ymm0, ymm1	vpermps %ymm1, %ymm0, %ymm0	c4 c2 3d 16 c1
extra_vpermd_address_override	0x00010000	64	0x1000	EXTRA_OK	6	vpermd ymm0, ymm2, ymmword ptr [eax]	vpermd (%eax), %ymm2, %ymm0	67 c4 e2 6d 36 00
extra_vpermps_segment_override	0x00010000	64	0x1000	EXTRA_OK	6	vpermps ymm0, ymm2, ymmword ptr fs:[rax]	vpermps %fs:(%rax), %ymm2, %ymm0	64 c4 e2 6d 16 00
extra_vpermd_haswell	0x0001001a	64	0x1000	EXTRA_OK	5	vpermd ymm0, ymm2, ymm1	vpermd %ymm1, %ymm2, %ymm0	c4 e2 6d 36 c1
vpermps_sandy_bridge_avx2_gate	0x00010017	64	0x1000	EXTRA_PROFILE	0	-	-	c4 e2 6d 16 c1
vpermd_w1_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e2 ed 36 c1
vpermps_w1_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e2 ed 16 c1
vpermd_l0_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e2 69 36 c1
vpermps_l0_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e2 69 16 c1
vpermd_pp0_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e2 6c 36 c1
vpermps_pp2_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e2 6e 16 c1
vpermd_pp3_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e2 6f 36 c1
vpermps_legacy_prefix_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	66 c4 e2 6d 16 c1
vpermd_lock_prefix_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	f0 c4 e2 6d 36 c1
vpermd_truncated_modrm	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e2 6d 36
vpermps_truncated_modrm	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e2 6d 16
vpermd_truncated_sib	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e2 6d 36 04
vpermps_reserved_w_truncated_sib	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e2 ed 16 04
vpermd_reserved_l_truncated_displacement	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e2 69 36 44 24
vpermps_legacy_prefix_truncated_sib	0x00010000	64	0x1000	TRUNCATED	0	-	-	66 c4 e2 6d 16 04
# Exact classic VEX immediate 64-bit-element permutations: VPERMPD forms
# 6878-6879 and VPERMQ forms 6890-6891.  Both are AVX2 NOVSR
# YMM,YMM/m256,imm8 with map 3, pp=66, W=1, L=1 and raw vvvv=1111.
extra_vpermq_6891_register	0x00010000	64	0x1000	EXTRA_OK	6	vpermq ymm9, ymm11, 0x5a	vpermq $0x5a, %ymm11, %ymm9	c4 43 fd 00 cb 5a
extra_vpermq_6890_memory	0x00010000	64	0x1000	EXTRA_OK	8	vpermq ymm9, ymmword ptr [rax + rcx*4 + 0x10], 0x5a	vpermq $0x5a, 0x10(%rax,%rcx,4), %ymm9	c4 63 fd 00 4c 88 10 5a
extra_vpermpd_6879_register	0x00010000	64	0x1000	EXTRA_OK	6	vpermpd ymm9, ymm11, 0xa5	vpermpd $0xa5, %ymm11, %ymm9	c4 43 fd 01 cb a5
extra_vpermpd_6878_memory	0x00010000	64	0x1000	EXTRA_OK	8	vpermpd ymm9, ymmword ptr [rax + rcx*4 + 0x10], 0xa5	vpermpd $0xa5, 0x10(%rax,%rcx,4), %ymm9	c4 63 fd 01 4c 88 10 a5
extra_vpermq_nonlong_b_alias_16	0x00010000	16	0x1000	EXTRA_OK	6	vpermq ymm0, ymm1, 0x1b	vpermq $0x1b, %ymm1, %ymm0	c4 c3 fd 00 c1 1b
extra_vpermpd_nonlong_b_alias_32	0x00010000	32	0x1000	EXTRA_OK	6	vpermpd ymm0, ymm1, 0x1b	vpermpd $0x1b, %ymm1, %ymm0	c4 c3 fd 01 c1 1b
extra_vpermq_address_override	0x00010000	64	0x1000	EXTRA_OK	7	vpermq ymm0, ymmword ptr [eax], 0x5a	vpermq $0x5a, (%eax), %ymm0	67 c4 e3 fd 00 00 5a
extra_vpermpd_segment_override	0x00010000	64	0x1000	EXTRA_OK	7	vpermpd ymm0, ymmword ptr fs:[rax], 0xa5	vpermpd $0xa5, %fs:(%rax), %ymm0	64 c4 e3 fd 01 00 a5
extra_vpermq_haswell	0x0001001a	64	0x1000	EXTRA_OK	6	vpermq ymm0, ymm1, 0x1b	vpermq $0x1b, %ymm1, %ymm0	c4 e3 fd 00 c1 1b
vpermpd_sandy_bridge_avx2_gate	0x00010017	64	0x1000	EXTRA_PROFILE	0	-	-	c4 e3 fd 01 c1 1b
vpermq_w0_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e3 7d 00 c1 1b
vpermpd_l0_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e3 f9 01 c1 1b
vpermq_vvvv_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e3 ed 00 c1 1b
vpermpd_pp0_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e3 fc 01 c1 1b
vpermq_pp2_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e3 fe 00 c1 1b
vpermpd_pp3_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e3 ff 01 c1 1b
vpermq_legacy_prefix_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	66 c4 e3 fd 00 c1 1b
vpermpd_lock_prefix_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	f0 c4 e3 fd 01 c1 1b
vpermq_truncated_modrm	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e3 fd 00
vpermpd_truncated_imm8	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e3 fd 01 c1
vpermq_truncated_sib	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e3 fd 00 04
vpermpd_reserved_w_truncated_imm8	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e3 7d 01 04 24
vpermq_reserved_l_truncated_displacement	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e3 f9 00 44 24
vpermpd_legacy_prefix_truncated_imm8	0x00010000	64	0x1000	TRUNCATED	0	-	-	66 c4 e3 fd 01 c1
vpermq_reserved_w_truncated_sib	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e3 7d 00 04
vpermpd_reserved_vvvv_truncated_imm8	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e3 ed 01 c1
# Exact AVX classic-VEX lane-local permutations: map-3 NOVSR immediate and
# map-2 NDS variable-control spellings, XMM/YMM, register/memory.
extra_vpermilpd_6834_xmm_imm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vpermilpd xmm0, xmmword ptr [rax], 0x1b	vpermilpd $0x1b, (%rax), %xmm0	c4 e3 79 05 00 1b
extra_vpermilpd_6835_xmm_imm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vpermilpd xmm0, xmm1, 0x1b	vpermilpd $0x1b, %xmm1, %xmm0	c4 e3 79 05 c1 1b
extra_vpermilpd_6836_xmm_var_mem	0x00010000	64	0x1000	EXTRA_OK	5	vpermilpd xmm0, xmm1, xmmword ptr [rax]	vpermilpd (%rax), %xmm1, %xmm0	c4 e2 71 0d 00
