# ARM/AArch64 numeric regression corpus.
# Fields: case, cpu_id, mode, address, flags, status, size, name_id,
# condition, operand_count, generic_groups, instruction_flags, branch_target,
# little-endian bytes. Numeric IDs are the stable public cdisasm ARM ABI IDs.

# A32 control flow, system instructions, data processing, and memory forms.
a64_apple_opcode_on_s10	0x00020025	3	0	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	00 00 20 00
a64_apple_opcode_on_cortex	0x00020007	3	0	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	22 08 20 00
a64_apple_a7_sysreg_on_a8	0x0002000d	3	0	0	INVALID_INSTRUCTION	0	0	0	0	0	0	0	00 f2 1f d5
a64_apple_invalid_set_selector	0x00020000	3	0	0	EXTRA_FALLBACK_INVALID	0	0	0	0	0	0	0	22 12 20 00
a64_apple_invalid_amx_subop	0x00020000	3	0	0	EXTRA_FALLBACK_INVALID	0	0	0	0	0	0	0	e0 12 20 00
a64_apple_gexit_near_miss	0x00020000	3	0	0	EXTRA_FALLBACK_INVALID	0	0	0	0	0	0	0	01 14 20 00
a64_apple_sdsb_near_miss	0x00020000	3	0	0	EXTRA_FALLBACK_INVALID	0	0	0	0	0	0	0	70 14 20 00
a64_apple_a7_adjacent_sysreg	0x0002000c	3	0	0	EXTRA_OK	4	97	14	2	0x20	0	0	20 f2 1f d5
empty_input	0x00020000	1	0	0	END_OF_INPUT	0	0	0	0	0	0	0	-
a32_truncated_one_byte	0x00020000	1	0	0	TRUNCATED	0	0	0	0	0	0	0	00
a32_truncated_three_bytes	0x00020000	1	0	0	TRUNCATED	0	0	0	0	0	0	0	00 f0 20
a64_truncated_two_bytes	0x00020000	3	0	0	TRUNCATED	0	0	0	0	0	0	0	1f 20
a64_atomic_truncated_three_bytes	0x00020005	3	0	0	TRUNCATED	0	0	0	0	0	0	0	20 7c 5f
t32_truncated_one_byte	0x00020002	2	0	0	TRUNCATED	0	0	0	0	0	0	0	00
t32_truncated_wide_prefix	0x00020002	2	0	0	TRUNCATED	0	0	0	0	0	0	0	00 f0
invalid_cpu_id	0x00020027	1	0	0	INVALID_ARGUMENT	0	0	0	0	0	0	0	00 f0 20 e3
invalid_mode_zero	0x00020000	0	0	0	INVALID_ARGUMENT	0	0	0	0	0	0	0	00 f0 20 e3
a32_on_a64_only_cpu	0x00020005	1	0	0	INVALID_ARGUMENT	0	0	0	0	0	0	0	00 f0 20 e3
a64_on_a32_only_cpu	0x00020002	3	0	0	INVALID_ARGUMENT	0	0	0	0	0	0	0	1f 20 03 d5
a64_atomic_on_a32_only_cpu	0x00020002	3	0	0	INVALID_ARGUMENT	0	0	0	0	0	0	0	20 7c 5f 08
t32_on_a64_only_cpu	0x00020005	2	0	0	INVALID_ARGUMENT	0	0	0	0	0	0	0	00 bf
unsupported_decode_flags	0x00020000	1	0	2	INVALID_ARGUMENT	0	0	0	0	0	0	0	00 f0 20 e3

# Optional A64 fixed-width AdvSIMD ZIP/UZP/TRN permutation class.  The seven
# successful rows cover every legal Q:size arrangement and all six sparse
# operation selectors; selector holes and the unavailable 1D shape are owned.
a64_neon_uzp1_8b	0x00020007	3	0	0	EXTRA_OK	4	350	14	3	0	4096	0	20 18 02 0e
a64_neon_uzp2_16b	0x00020007	3	0	0	EXTRA_OK	4	351	14	3	0	4096	0	20 58 02 4e
a64_neon_trn1_4h	0x00020007	3	0	0	EXTRA_OK	4	352	14	3	0	4096	0	20 28 42 0e
a64_neon_trn2_8h	0x00020007	3	0	0	EXTRA_OK	4	353	14	3	0	4096	0	20 68 42 4e
a64_neon_zip1_2s	0x00020007	3	0	0	EXTRA_OK	4	348	14	3	0	4096	0	20 38 82 0e
a64_neon_zip2_4s	0x00020007	3	0	0	EXTRA_OK	4	349	14	3	0	4096	0	20 78 82 4e
a64_neon_zip1_2d	0x00020007	3	0	0	EXTRA_OK	4	348	14	3	0	4096	0	20 38 c2 4e
a64_neon_permute_q0_size3_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	20 18 c2 0e
a64_neon_permute_selector0_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	20 08 02 0e
a64_neon_permute_selector4_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	20 48 02 0e

# Complete A64 SVE predicated-unary classifiers.  Merging forms require
# FEAT_SVE || FEAT_SME; zeroing forms require FEAT_SVE2p2 || FEAT_SME2p2.
# FABS/FNEG are the allocated floating selectors in the bitwise-unary class.
a64_sve_unary_sxtb_h_m	0x00020000	3	0	0	EXTRA_OK	4	368	14	3	0	0x00c00000	0	a7 ad 50 04
a64_sve_unary_uxtb_d_z	0x00020000	3	0	0	EXTRA_OK	4	371	14	3	0	0x00c00000	0	a7 ad c1 04
a64_sve_unary_sxth_s_m	0x00020000	3	0	0	EXTRA_OK	4	369	14	3	0	0x00c00000	0	a7 ad 92 04
a64_sve_unary_uxth_d_z	0x00020000	3	0	0	EXTRA_OK	4	372	14	3	0	0x00c00000	0	a7 ad c3 04
a64_sve_unary_sxtw_d_m	0x00020000	3	0	0	EXTRA_OK	4	370	14	3	0	0x00c00000	0	a7 ad d4 04
a64_sve_unary_uxtw_d_z	0x00020000	3	0	0	EXTRA_OK	4	373	14	3	0	0x00c00000	0	a7 ad c5 04
a64_sve_unary_abs_b_m	0x00020000	3	0	0	EXTRA_OK	4	304	14	3	0	0x00c00000	0	a7 ad 16 04
a64_sve_unary_neg_d_z	0x00020000	3	0	0	EXTRA_OK	4	323	14	3	0	0x00c00000	0	a7 ad c7 04
a64_sve_unary_cls_b_m	0x00020000	3	0	0	EXTRA_OK	4	365	14	3	0	0x00c00000	0	a7 ad 18 04
a64_sve_unary_clz_h_z	0x00020000	3	0	0	EXTRA_OK	4	220	14	3	0	0x00c00000	0	a7 ad 49 04
a64_sve_unary_cnt_s_m	0x00020000	3	0	0	EXTRA_OK	4	305	14	3	0	0x00c00000	0	a7 ad 9a 04
a64_sve_unary_cnot_d_z	0x00020000	3	0	0	EXTRA_OK	4	366	14	3	0	0x00c00000	0	a7 ad cb 04
a64_sve_unary_fabs_h_m	0x00020000	3	0	0	EXTRA_OK	4	232	14	3	0	0x00c02000	0	a7 ad 5c 04
a64_sve_unary_fneg_d_z	0x00020000	3	0	0	EXTRA_OK	4	233	14	3	0	0x00c02000	0	a7 ad cd 04
a64_sve_unary_not_b_m	0x00020000	3	0	0	EXTRA_OK	4	367	14	3	0	0x00c00000	0	a7 ad 1e 04
a64_sve_unary_revb_h_m	0x00020000	3	0	0	EXTRA_OK	4	374	14	3	0	0x00c00000	0	a7 8d 64 05
a64_sve_unary_revh_s_z	0x00020000	3	0	0	EXTRA_OK	4	375	14	3	0	0x00c00000	0	a7 ad a5 05
a64_sve_unary_revw_d_m	0x00020000	3	0	0	EXTRA_OK	4	376	14	3	0	0x00c00000	0	a7 8d e6 05
a64_sve_unary_rbit_b_z	0x00020000	3	0	0	EXTRA_OK	4	377	14	3	0	0x00c00000	0	a7 ad 27 05
a64_sve_unary_abs_a64fx_sve	0x00020026	3	0	0	EXTRA_OK	4	304	14	3	0	0x00c00000	0	a7 ad 16 04
a64_sve_unary_abs_apple_m4_sme	0x0002001c	3	0	0	EXTRA_OK	4	304	14	3	0	0x00c00000	0	a7 ad 16 04
a64_sve_unary_abs_cortex_a53_gate	0x00020007	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	a7 ad 16 04
a64_sve_unary_abs_z_a64fx_p2_gate	0x00020026	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	a7 ad 06 04
a64_sve_unary_abs_z_apple_m4_p2_gate	0x0002001c	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	a7 ad 06 04
a64_sve_unary_abs_big_endian	0x00020000	3	0	1	EXTRA_OK	4	304	14	3	0	0x00c00000	0	04 16 ad a7
a64_sve_unary_sxtb_b_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	a7 ad 10 04
a64_sve_unary_fabs_b_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	a7 ad 1c 04
a64_sve_unary_bitwise_opc7_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	a7 ad df 04
a64_sve_unary_revb_b_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	a7 8d 24 05
a64_sve_unary_truncated	0x00020000	3	0	0	TRUNCATED	0	0	0	0	0	0	0	a7 ad 16

# Complete A64 SVE predicated vector-shift class.  The ordinary controls use
# same-width count vectors; the wide controls use a .d count source and do not
# allocate a .d destination.  All forms require FEAT_SVE || FEAT_SME.
a64_sve_shift_asr_b	0x00020000	3	0	0	EXTRA_OK	4	309	14	4	0	0x00c00000	0	a7 8d 10 04
a64_sve_shift_lsr_h	0x00020000	3	0	0	EXTRA_OK	4	308	14	4	0	0x00c00000	0	a7 8d 51 04
a64_sve_shift_lsl_s	0x00020000	3	0	0	EXTRA_OK	4	307	14	4	0	0x00c00000	0	a7 8d 93 04
a64_sve_shift_asrr_d	0x00020000	3	0	0	EXTRA_OK	4	378	14	4	0	0x00c00000	0	a7 8d d4 04
a64_sve_shift_lsrr_b	0x00020000	3	0	0	EXTRA_OK	4	379	14	4	0	0x00c00000	0	a7 8d 15 04
a64_sve_shift_lslr_h	0x00020000	3	0	0	EXTRA_OK	4	380	14	4	0	0x00c00000	0	a7 8d 57 04
a64_sve_shift_asr_wide_b	0x00020000	3	0	0	EXTRA_OK	4	309	14	4	0	0x00c00000	0	a7 8d 18 04
a64_sve_shift_lsr_wide_h	0x00020000	3	0	0	EXTRA_OK	4	308	14	4	0	0x00c00000	0	a7 8d 59 04
a64_sve_shift_lsl_wide_s	0x00020000	3	0	0	EXTRA_OK	4	307	14	4	0	0x00c00000	0	a7 8d 9b 04
a64_sve_shift_asr_a64fx_sve	0x00020026	3	0	0	EXTRA_OK	4	309	14	4	0	0x00c00000	0	a7 8d 10 04
a64_sve_shift_asr_apple_m4_sme	0x0002001c	3	0	0	EXTRA_OK	4	309	14	4	0	0x00c00000	0	a7 8d 10 04
a64_sve_shift_asr_cortex_a53_gate	0x00020007	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	a7 8d 10 04
a64_sve_shift_big_endian	0x00020000	3	0	1	EXTRA_OK	4	380	14	4	0	0x00c00000	0	04 97 8d a7
a64_sve_shift_op2_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	a7 8d 12 04
a64_sve_shift_wide_d_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	a7 8d d8 04
a64_sve_shift_op15_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	a7 8d 1f 04
a64_sve_shift_truncated	0x00020000	3	0	0	TRUNCATED	0	0	0	0	0	0	0	a7 8d 10

# Complete A64 SVE predicated shift-by-immediate class.  tszh:tszl:imm3
# values 8--127 select B/H/S/D and reconstruct the semantic immediate.  ASR,
# LSR, LSL and ASRD require FEAT_SVE || FEAT_SME; the saturating/rounding
# controls require FEAT_SVE2 || FEAT_SME.  Every other opcode or q<8 is
# unallocated.
a64_sve_imm_shift_asr_b_8	0x00020000	3	0	0	EXTRA_OK	4	309	14	4	0	0x00c00000	0	07 8d 00 04
a64_sve_imm_shift_lsr_h_1	0x00020000	3	0	0	EXTRA_OK	4	308	14	4	0	0x00c00000	0	e7 8f 01 04
a64_sve_imm_shift_lsl_s_31	0x00020000	3	0	0	EXTRA_OK	4	307	14	4	0	0x00c00000	0	e7 8f 43 04
a64_sve_imm_shift_asrd_d_64	0x00020000	3	0	0	EXTRA_OK	4	381	14	4	0	0x00c00000	0	07 8c 84 04
a64_sve_imm_shift_sqshl_b_7	0x00020000	3	0	0	EXTRA_OK	4	382	14	4	0	0x00c00000	0	e7 8d 06 04
a64_sve_imm_shift_uqshl_h_0	0x00020000	3	0	0	EXTRA_OK	4	383	14	4	0	0x00c00000	0	07 8e 07 04
a64_sve_imm_shift_srshr_s_32	0x00020000	3	0	0	EXTRA_OK	4	384	14	4	0	0x00c00000	0	07 8c 4c 04
a64_sve_imm_shift_urshr_d_1	0x00020000	3	0	0	EXTRA_OK	4	385	14	4	0	0x00c00000	0	e7 8f cd 04
a64_sve_imm_shift_sqshlu_d_63	0x00020000	3	0	0	EXTRA_OK	4	386	14	4	0	0x00c00000	0	e7 8f cf 04
a64_sve_imm_shift_asrd_a64fx_sve	0x00020026	3	0	0	EXTRA_OK	4	381	14	4	0	0x00c00000	0	07 8c 84 04
a64_sve_imm_shift_asrd_apple_m4_sme	0x0002001c	3	0	0	EXTRA_OK	4	381	14	4	0	0x00c00000	0	07 8c 84 04
a64_sve_imm_shift_sqshlu_apple_m4_sme	0x0002001c	3	0	0	EXTRA_OK	4	386	14	4	0	0x00c00000	0	e7 8f cf 04
a64_sve_imm_shift_asrd_cortex_a53_gate	0x00020007	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	07 8c 84 04
a64_sve_imm_shift_sqshlu_a64fx_sve2_gate	0x00020026	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	e7 8f cf 04
a64_sve_imm_shift_big_endian	0x00020000	3	0	1	EXTRA_OK	4	386	14	4	0	0x00c00000	0	04 cf 8f e7
a64_sve_imm_shift_op2_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	07 8d 02 04
a64_sve_imm_shift_q7_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	e7 8c 00 04
a64_sve_imm_shift_truncated	0x00020000	3	0	0	TRUNCATED	0	0	0	0	0	0	0	e7 8f cf

# Complete A64 SVE integer compare-vectors class.  All sixteen operation
# controls allocate B/H/S.  The six ordinary controls 0, 1 and 4--7 also
# allocate D; every wide control and the cmp_1=0 CMPEQ/CMPNE wide controls
# use a .d second source.  All forms require FEAT_SVE || FEAT_SME and update
# NZCV from the resulting predicate.
a64_sve_cmp_vec_cmphs_b	0x00020000	3	0	0	EXTRA_OK	4	391	14	4	0	0x00c00001	0	67 0d 13 24
a64_sve_cmp_vec_cmphi_h	0x00020000	3	0	0	EXTRA_OK	4	392	14	4	0	0x00c00001	0	77 0d 53 24
a64_sve_cmp_vec_cmpeq_wide_s	0x00020000	3	0	0	EXTRA_OK	4	387	14	4	0	0x00c00001	0	67 2d 93 24
a64_sve_cmp_vec_cmpne_wide_b	0x00020000	3	0	0	EXTRA_OK	4	388	14	4	0	0x00c00001	0	77 2d 13 24
a64_sve_cmp_vec_cmpge_h	0x00020000	3	0	0	EXTRA_OK	4	389	14	4	0	0x00c00001	0	67 8d 53 24
a64_sve_cmp_vec_cmpgt_s	0x00020000	3	0	0	EXTRA_OK	4	390	14	4	0	0x00c00001	0	77 8d 93 24
a64_sve_cmp_vec_cmpeq_b	0x00020000	3	0	0	EXTRA_OK	4	387	14	4	0	0x00c00001	0	67 ad 13 24
a64_sve_cmp_vec_cmpne_h	0x00020000	3	0	0	EXTRA_OK	4	388	14	4	0	0x00c00001	0	77 ad 53 24
a64_sve_cmp_vec_cmpge_wide_h	0x00020000	3	0	0	EXTRA_OK	4	389	14	4	0	0x00c00001	0	67 4d 53 24
a64_sve_cmp_vec_cmpgt_wide_s	0x00020000	3	0	0	EXTRA_OK	4	390	14	4	0	0x00c00001	0	77 4d 93 24
a64_sve_cmp_vec_cmplt_wide_b	0x00020000	3	0	0	EXTRA_OK	4	393	14	4	0	0x00c00001	0	67 6d 13 24
a64_sve_cmp_vec_cmple_wide_h	0x00020000	3	0	0	EXTRA_OK	4	394	14	4	0	0x00c00001	0	77 6d 53 24
a64_sve_cmp_vec_cmphs_wide_s	0x00020000	3	0	0	EXTRA_OK	4	391	14	4	0	0x00c00001	0	67 cd 93 24
a64_sve_cmp_vec_cmphi_wide_b	0x00020000	3	0	0	EXTRA_OK	4	392	14	4	0	0x00c00001	0	77 cd 13 24
a64_sve_cmp_vec_cmplo_wide_h	0x00020000	3	0	0	EXTRA_OK	4	395	14	4	0	0x00c00001	0	67 ed 53 24
a64_sve_cmp_vec_cmpls_wide_s	0x00020000	3	0	0	EXTRA_OK	4	396	14	4	0	0x00c00001	0	77 ed 93 24
a64_sve_cmp_vec_cmphs_d	0x00020000	3	0	0	EXTRA_OK	4	391	14	4	0	0x00c00001	0	67 0d d3 24
a64_sve_cmp_vec_cmpne_d	0x00020000	3	0	0	EXTRA_OK	4	388	14	4	0	0x00c00001	0	77 ad d3 24
a64_sve_cmp_vec_a64fx_sve	0x00020026	3	0	0	EXTRA_OK	4	396	14	4	0	0x00c00001	0	77 ed 93 24
a64_sve_cmp_vec_apple_m4_sme	0x0002001c	3	0	0	EXTRA_OK	4	396	14	4	0	0x00c00001	0	77 ed 93 24
a64_sve_cmp_vec_cortex_a53_gate	0x00020007	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	77 ed 93 24
a64_sve_cmp_vec_big_endian	0x00020000	3	0	1	EXTRA_OK	4	396	14	4	0	0x00c00001	0	24 93 ed 77
a64_sve_cmp_vec_cmpeq_wide_d_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	67 2d d3 24
a64_sve_cmp_vec_cmpne_wide_d_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	77 2d d3 24
a64_sve_cmp_vec_cmpge_wide_d_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	67 4d d3 24
a64_sve_cmp_vec_cmpls_wide_d_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	77 ed d3 24
a64_sve_cmp_vec_truncated	0x00020000	3	0	0	TRUNCATED	0	0	0	0	0	0	0	77 ed 93
a64_sve_cmp_imm_cmpge_b_zero	0x00020000	3	0	0	EXTRA_OK	4	389	14	4	0	0x00c00001	0	40 04 00 25
a64_sve_cmp_imm_cmpgt_h_max	0x00020000	3	0	0	EXTRA_OK	4	390	14	4	0	0x00c00001	0	77 0d 4f 25
a64_sve_cmp_imm_cmplt_s_min	0x00020000	3	0	0	EXTRA_OK	4	393	14	4	0	0x00c00001	0	67 2d 90 25
a64_sve_cmp_imm_cmple_d_minus_one	0x00020000	3	0	0	EXTRA_OK	4	394	14	4	0	0x00c00001	0	ff 3f df 25
a64_sve_cmp_imm_cmpeq_b_zero	0x00020000	3	0	0	EXTRA_OK	4	387	14	4	0	0x00c00001	0	40 84 00 25
a64_sve_cmp_imm_cmpne_h_min	0x00020000	3	0	0	EXTRA_OK	4	388	14	4	0	0x00c00001	0	77 8d 50 25
a64_sve_cmp_imm_cmphs_b_zero	0x00020000	3	0	0	EXTRA_OK	4	391	14	4	0	0x00c00001	0	40 04 20 24
a64_sve_cmp_imm_cmphi_h_max	0x00020000	3	0	0	EXTRA_OK	4	392	14	4	0	0x00c00001	0	77 cd 7f 24
a64_sve_cmp_imm_cmplo_s_one	0x00020000	3	0	0	EXTRA_OK	4	395	14	4	0	0x00c00001	0	67 6d a0 24
a64_sve_cmp_imm_cmpls_d_max	0x00020000	3	0	0	EXTRA_OK	4	396	14	4	0	0x00c00001	0	ff ff ff 24
a64_sve_cmp_imm_a64fx_sve	0x00020026	3	0	0	EXTRA_OK	4	393	14	4	0	0x00c00001	0	67 2d 90 25
a64_sve_cmp_imm_apple_m4_sme	0x0002001c	3	0	0	EXTRA_OK	4	396	14	4	0	0x00c00001	0	ff ff ff 24
a64_sve_cmp_imm_cortex_a53_gate	0x00020007	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	40 84 00 25
a64_sve_cmp_imm_big_endian	0x00020000	3	0	1	EXTRA_OK	4	388	14	4	0	0x00c00001	0	25 50 8d 77
a64_sve_cmp_imm_signed_control_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	67 ad 50 25
a64_sve_cmp_imm_truncated	0x00020000	3	0	0	TRUNCATED	0	0	0	0	0	0	0	77 8d 50

# Exact A64 SVE floating-point compare-with-zero class.  The mask
# 0xff3ce000/value 0x65102000 leaves sz, opc, Pg, Zn and Pd variable.
# H/S/D select IEEE half/single/double lanes; byte lanes and controls 101/111
# are unallocated.  All allocated controls require FEAT_SVE || FEAT_SME.
a64_sve_fcmp_zero_fcmeq_h	0x00020000	3	0	0	EXTRA_OK	4	397	14	4	0	0x00c02000	0	40 24 52 65
a64_sve_fcmp_zero_fcmne_h	0x00020000	3	0	0	EXTRA_OK	4	398	14	4	0	0x00c02000	0	a3 30 53 65
a64_sve_fcmp_zero_fcmge_s	0x00020000	3	0	0	EXTRA_OK	4	399	14	4	0	0x00c02000	0	06 3d 90 65
a64_sve_fcmp_zero_fcmgt_d	0x00020000	3	0	0	EXTRA_OK	4	400	14	4	0	0x00c02000	0	51 29 d0 65
a64_sve_fcmp_zero_fcmle_s	0x00020000	3	0	0	EXTRA_OK	4	401	14	4	0	0x00c02000	0	b3 31 91 65
a64_sve_fcmp_zero_fcmlt_h	0x00020000	3	0	0	EXTRA_OK	4	402	14	4	0	0x00c02000	0	06 3e 51 65
a64_sve_fcmp_zero_a64fx_sve	0x00020026	3	0	0	EXTRA_OK	4	397	14	4	0	0x00c02000	0	40 24 52 65
a64_sve_fcmp_zero_apple_m4_sme	0x0002001c	3	0	0	EXTRA_OK	4	398	14	4	0	0x00c02000	0	a3 30 53 65
a64_sve_fcmp_zero_cortex_a53_gate	0x00020007	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	06 3d 90 65
a64_sve_fcmp_zero_big_endian	0x00020000	3	0	1	EXTRA_OK	4	400	14	4	0	0x00c02000	0	65 d0 29 51
a64_sve_fcmp_zero_b_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	40 24 12 65
a64_sve_fcmp_zero_op5_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	57 35 92 65
a64_sve_fcmp_zero_op7_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	78 39 d3 65
a64_sve_fcmp_zero_truncated	0x00020000	3	0	0	TRUNCATED	0	0	0	0	0	0	0	51 29 d0

# Exact A64 SVE/SME floating-point vector-compare class.  The mask
# 0xff204000/value 0x65004000 leaves sz, Zm, op, Pg, Zn and Pd variable.
# H/S/D select IEEE half/single/double lanes; byte lanes and operation 110
# are unallocated.  All seven allocated operations require FEAT_SVE ||
# FEAT_SME and use zeroing predicate control without updating NZCV.
a64_sve_fcmp_vec_fcmge_h	0x00020000	3	0	0	EXTRA_OK	4	399	14	4	0	0x00c02000	0	00 40 40 65
a64_sve_fcmp_vec_fcmgt_s	0x00020000	3	0	0	EXTRA_OK	4	400	14	4	0	0x00c02000	0	71 48 84 65
a64_sve_fcmp_vec_fcmeq_s	0x00020000	3	0	0	EXTRA_OK	4	397	14	4	0	0x00c02000	0	45 65 8b 65
a64_sve_fcmp_vec_fcmne_d	0x00020000	3	0	0	EXTRA_OK	4	398	14	4	0	0x00c02000	0	96 6d cd 65
a64_sve_fcmp_vec_fcmuo_h	0x00020000	3	0	0	EXTRA_OK	4	403	14	4	0	0x00c02000	0	c7 d9 4f 65
a64_sve_fcmp_vec_facge_d	0x00020000	3	0	0	EXTRA_OK	4	404	14	4	0	0x00c02000	0	d3 d4 c7 65
a64_sve_fcmp_vec_facgt_h	0x00020000	3	0	0	EXTRA_OK	4	405	14	4	0	0x00c02000	0	14 fd 49 65
a64_sve_fcmp_vec_fcmle_alias	0x00020000	3	0	0	EXTRA_OK	4	399	14	4	0	0x00c02000	0	20 40 40 65
a64_sve_fcmp_vec_facle_alias	0x00020000	3	0	0	EXTRA_OK	4	404	14	4	0	0x00c02000	0	30 c0 40 65
a64_sve_fcmp_vec_a64fx_sve	0x00020026	3	0	0	EXTRA_OK	4	403	14	4	0	0x00c02000	0	c7 d9 4f 65
a64_sve_fcmp_vec_apple_m4_sme	0x0002001c	3	0	0	EXTRA_OK	4	404	14	4	0	0x00c02000	0	d3 d4 c7 65
a64_sve_fcmp_vec_cortex_a53_gate	0x00020007	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	14 fd 49 65
a64_sve_fcmp_vec_big_endian	0x00020000	3	0	1	EXTRA_OK	4	398	14	4	0	0x00c02000	0	65 cd 6d 96
a64_sve_fcmp_vec_b_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	ef 5f 1f 65
a64_sve_fcmp_vec_op6_h_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	00 e0 40 65
a64_sve_fcmp_vec_op6_d_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	ef ff df 65
a64_sve_fcmp_vec_truncated	0x00020000	3	0	0	TRUNCATED	0	0	0	0	0	0	0	d3 d4 c7

# Exact baseline A64 SVE/SME predicated floating-point binary-register union.
# The six masks exclude size=00 FEAT_B16B16 and op14/15 FEAT_FAMINMAX;
# controls 0--10 and 12--13 allocate H/S/D, while control 11 is reserved.
# Operands are destructive Zdn, Pg/m, Zdn, Zm and require FEAT_SVE || SME.
a64_sve_fp_binary_fadd_h	0x00020000	3	0	0	EXTRA_OK	4	70	14	4	0	0x00c02000	0	ac 8d 40 65
a64_sve_fp_binary_fsub_s	0x00020000	3	0	0	EXTRA_OK	4	71	14	4	0	0x00c02000	0	ac 8d 81 65
a64_sve_fp_binary_fmul_d	0x00020000	3	0	0	EXTRA_OK	4	72	14	4	0	0x00c02000	0	ac 8d c2 65
a64_sve_fp_binary_fsubr_h	0x00020000	3	0	0	EXTRA_OK	4	406	14	4	0	0x00c02000	0	ac 8d 43 65
a64_sve_fp_binary_fmaxnm_s	0x00020000	3	0	0	EXTRA_OK	4	407	14	4	0	0x00c02000	0	ac 8d 84 65
a64_sve_fp_binary_fminnm_d	0x00020000	3	0	0	EXTRA_OK	4	408	14	4	0	0x00c02000	0	ac 8d c5 65
a64_sve_fp_binary_fmax_h	0x00020000	3	0	0	EXTRA_OK	4	409	14	4	0	0x00c02000	0	ac 8d 46 65
a64_sve_fp_binary_fmin_s	0x00020000	3	0	0	EXTRA_OK	4	410	14	4	0	0x00c02000	0	ac 8d 87 65
a64_sve_fp_binary_fabd_d	0x00020000	3	0	0	EXTRA_OK	4	411	14	4	0	0x00c02000	0	ac 8d c8 65
a64_sve_fp_binary_fscale_h	0x00020000	3	0	0	EXTRA_OK	4	412	14	4	0	0x00c02000	0	ac 8d 49 65
a64_sve_fp_binary_fmulx_s	0x00020000	3	0	0	EXTRA_OK	4	413	14	4	0	0x00c02000	0	ac 8d 8a 65
a64_sve_fp_binary_fdivr_d	0x00020000	3	0	0	EXTRA_OK	4	414	14	4	0	0x00c02000	0	ac 8d cc 65
a64_sve_fp_binary_fdiv_h	0x00020000	3	0	0	EXTRA_OK	4	73	14	4	0	0x00c02000	0	ac 8d 4d 65
a64_sve_fp_binary_a64fx_sve	0x00020026	3	0	0	EXTRA_OK	4	414	14	4	0	0x00c02000	0	ac 8d cc 65
a64_sve_fp_binary_apple_m4_sme	0x0002001c	3	0	0	EXTRA_OK	4	407	14	4	0	0x00c02000	0	ac 8d 84 65
a64_sve_fp_binary_cortex_a53_gate	0x00020007	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	ac 8d cc 65
a64_sve_fp_binary_big_endian	0x00020000	3	0	1	EXTRA_OK	4	414	14	4	0	0x00c02000	0	65 cc 8d ac
a64_sve_fp_binary_op11_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	ac 8d 8b 65
a64_sve_fp_binary_famax_neighbor	0x00020000	3	0	0	EXTRA_OK	4	513	14	4	0	0x00c02000	0	ac 8d 4e 65
